_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728191378.2172441,977.625,847.3437499999964,24091.390625,45.8125,42.296875,35300188,15654550,0,191744217,0.9,1.24,1.01,22548578304,5020233728,17528344576,22.3,0,0,16832106496,7469907968,55.6,9362198528,7469907968,694134239232,397729861632,296404377600,57.3,702990,212231,13450819584,4561504256,627,56,243943817,81931757,75009,208877,0,24,0,24
1728191379.2175868,978.390625,847.5468749999964,24102.421875,45.828125,42.296875,35313894,15660890,0,191807300,0.9,1.24,1.01,22548578304,5022277632,17526300672,22.3,0,0,16832106496,7461871616,55.7,9370234880,7461871616,694134239232,397729955840,296404283392,57.3,703057,212439,13452408832,4564293632,627,56,244497965,81986433,75256,209274,0,24,0,24
1728191380.2183912,979.015625,847.8749999999964,24113.5,45.859375,42.296875,35325891,15666284,0,191847225,0.9,1.24,1.01,22548578304,5011456000,17537122304,22.2,0,0,16832106496,7480406016,55.6,9351700480,7480406016,694134239232,397730062336,296404176896,57.3,703086,212520,13454681088,4565231616,627,56,245026645,82068662,75586,209937,0,28,0,28
1728191381.2189672,979.9375,848.0624999999964,24124.359375,45.859375,42.296875,35342434,15673445,0,191933616,0.9,1.24,1.01,22548578304,5029224448,17519353856,22.3,0,0,16832106496,7489597440,55.5,9342509056,7489597440,694134239232,397730131968,296404107264,57.3,703120,212584,13455767552,4565694464,627,56,245030131,82068662,75592,209937,0,28,0,28
1728191382.2230306,980.515625,848.3749999999964,24135.65625,45.859375,42.296875,35365511,15685564,0,192044838,0.99,1.25,1.01,22548578304,5029261312,17519316992,22.3,0,0,16832106496,7430217728,55.9,9401888768,7430217728,694134239232,397730181120,296404058112,57.3,703544,213248,13466033152,4570732544,627,56,245983401,82217076,76147,210488,0,28,0,28
1728191383.2239647,981.84375,849.3437499999964,24145.390625,45.921875,42.3125,35410886,15707274,0,192247961,0.99,1.25,1.01,22548578304,5008515072,17540063232,22.2,0,0,16832106496,7438282752,55.8,9393823744,7438282752,694134239232,397729972224,296404267008,57.3,704004,213387,13473658880,4572674048,627,56,246485015,82614044,76594,211120,0,28,0,28
1728191384.226485,982.5,849.8281249999964,24156.1875,46.0,42.3125,35459233,15731626,0,192676656,0.99,1.25,1.01,22548578304,5014265856,17534312448,22.2,0,0,16832106496,7383949312,56.1,9448157184,7383949312,694134239232,397729898496,296404340736,57.3,704857,213771,13488200192,4578150400,627,56,247111037,82858246,77035,212018,0,55,0,55
1728191385.226876,983.375,850.2031249999964,24167.0,46.015625,42.359375,35496346,15749032,0,192817876,0.99,1.25,1.01,22548578304,5007462400,17541115904,22.2,0,0,16832106496,7333675008,56.4,9498431488,7333675008,694134239232,397729890304,296404348928,57.3,705251,213782,13497684992,4578445312,628,56,247160563,83205862,77287,212413,0,61,0,61
1728191386.2273893,983.671875,850.4218749999964,24178.546875,46.046875,42.375,35527358,15764144,0,192908781,0.99,1.25,1.01,22548578304,5006766080,17541812224,22.2,0,0,16832106496,7300595712,56.6,9531510784,7300595712,694134239232,397729361920,296404877312,57.3,705375,214067,13500670976,4583348224,628,56,248176355,84041848,78109,213497,0,68,0,68
1728191387.2285287,984.0,850.8281249999964,24189.765625,46.109375,42.421875,35558881,15781315,0,193041296,1.31,1.31,1.03,22548578304,4992028672,17556549632,22.1,0,0,16832106496,7173144576,57.4,9658961920,7173144576,694134239232,397729308672,296404930560,57.3,705484,214265,13503388672,4588001280,628,56,248313301,85845959,78781,215072,0,74,0,74
1728191388.2294455,984.421875,851.3437499999964,24200.625,46.15625,42.46875,35579083,15791336,0,193124410,1.31,1.31,1.03,22548578304,4996386816,17552191488,22.2,0,0,16832106496,7183237120,57.3,9648869376,7183237120,694134239232,397729333248,296404905984,57.3,705523,214441,13505477120,4591990784,628,56,248313705,85846683,78785,215076,0,81,0,81
1728191389.230236,984.84375,851.7968749999964,24212.0,46.203125,42.484375,35615989,15809428,0,193274763,1.31,1.31,1.03,22548578304,4990832640,17557745664,22.1,0,0,16832106496,7176982528,57.4,9655123968,7176982528,694134239232,397729378304,296404860928,57.3,705540,214457,13505652736,4592162816,628,56,249226111,85913081,79257,215560,0,81,0,81
1728191390.2309215,985.328125,852.1562499999964,24223.15625,46.21875,42.53125,35634264,15818850,0,193328256,1.31,1.31,1.03,22548578304,5001510912,17547067392,22.2,0,0,16832106496,7171080192,57.4,9661026304,7171080192,694134239232,397729509376,296404729856,57.3,705561,214580,13505984512,4593555456,628,57,249939601,86136990,79641,216044,0,83,0,83
1728191391.231812,985.6875,852.3437499999964,24234.5,46.234375,42.53125,35654014,15826612,0,193395430,1.31,1.31,1.03,22548578304,4990410752,17558167552,22.1,0,0,16832106496,7177093120,57.4,9655013376,7177093120,694134239232,397729607680,296404631552,57.3,705578,214709,13506426880,4595632128,628,57,250152729,86206340,79769,216587,0,88,0,88
1728191392.232211,985.90625,852.6718749999964,24245.96875,46.234375,42.53125,35678622,15838391,0,193493423,1.2,1.29,1.03,22548578304,4992057344,17556520960,22.1,0,0,16832106496,7186317312,57.3,9645789184,7186317312,694134239232,397730402304,296403836928,57.3,705586,214777,13506570240,4596303872,628,57,250236359,86223972,79835,216628,0,88,0,88
1728191393.2331676,986.15625,852.8281249999964,24257.671875,46.234375,42.53125,35694938,15846775,0,193541911,1.2,1.29,1.03,22548578304,4985380864,17563197440,22.1,0,0,16832106496,7187501056,57.3,9644605440,7187501056,694134239232,397730304000,296403935232,57.3,705595,214844,13506734080,4596869120,628,57,251155879,86280188,80296,217132,0,88,0,88
1728191394.2340887,986.484375,853.0781249999964,24269.015625,46.25,42.546875,35710240,15854614,0,193586255,1.2,1.29,1.03,22548578304,4982247424,17566330880,22.1,0,0,16832106496,7204073472,57.2,9628033024,7204073472,694134239232,397730455552,296403783680,57.3,705599,214913,13506799616,4597516288,628,57,251535465,86320170,80445,217342,0,94,0,94
1728191395.235069,986.71875,853.2656249999964,24280.578125,46.265625,42.5625,35728422,15864278,0,193632286,1.2,1.29,1.03,22548578304,4980486144,17568092160,22.1,0,0,16832106496,7228588032,57.1,9603518464,7228588032,694134239232,397730508800,296403730432,57.3,705609,215041,13507016704,4598786048,628,57,252074629,86400743,80805,217992,0,94,0,94
1728191396.2385166,987.03125,853.4374999999964,24292.171875,46.265625,42.578125,35754935,15874782,0,193762341,1.2,1.29,1.03,22548578304,4986519552,17562058752,22.1,0,0,16832106496,7242469376,57.0,9589637120,7242469376,694134239232,397730529280,296403709952,57.3,705689,215108,13508544512,4599920640,628,57,252075363,86401541,80811,217998,0,94,0,94
1728191397.2400668,987.9375,853.9374999999964,24302.90625,46.296875,42.59375,35791029,15891136,0,193904062,1.19,1.28,1.03,22548578304,5005037568,17543540736,22.2,0,0,16832106496,7208923136,57.2,9623183360,7208923136,694134239232,397730336768,296403902464,57.3,705849,215143,13510155776,4600797184,628,57,253028043,86489085,81323,218485,0,94,0,94
1728191398.2409918,988.5,854.1874999999964,24313.953125,46.296875,42.59375,35815403,15903229,0,193977172,1.19,1.28,1.03,22548578304,5008842752,17539735552,22.2,0,0,16832106496,7196286976,57.2,9635819520,7196286976,694134239232,397730627584,296403611648,57.3,705919,215343,13511387648,4603062272,628,57,253555851,86752969,81672,219010,0,94,0,94
1728191399.2417297,988.84375,854.3906249999964,24325.5,46.3125,42.59375,35838339,15914791,0,194033320,1.19,1.28,1.03,22548578304,4996493312,17552084992,22.2,0,0,16832106496,7161438208,57.5,9670668288,7161438208,694134239232,397731049472,296403189760,57.3,705963,215501,13512374784,4605396992,628,57,254033179,87652647,82207,220330,0,99,0,99
1728191400.2427413,989.0625,854.6093749999964,24337.15625,46.328125,42.609375,35872165,15932020,0,194146386,1.19,1.28,1.03,22548578304,5008629760,17539948544,22.2,0,0,16832106496,7149477888,57.5,9682628608,7149477888,694134239232,397730844672,296403394560,57.3,706001,215510,13513190400,4606539776,628,57,254193165,89828989,82992,222003,0,99,0,99
1728191401.2433639,989.578125,854.9999999999964,24348.25,46.34375,42.609375,35898055,15945637,0,194211428,1.19,1.28,1.03,22548578304,5004976128,17543602176,22.2,0,0,16832106496,7098548224,57.8,9733558272,7098548224,694134239232,397730795520,296403443712,57.3,706061,215640,13514804224,4609980416,628,57,255213769,93947537,84414,225367,0,101,0,101
1728191402.2435095,989.734375,855.2812499999964,24359.8125,46.390625,42.609375,35933535,15965573,0,194281566,1.09,1.26,1.02,22548578304,5008220160,17540358144,22.2,0,0,16832106496,7116279808,57.7,9715826688,7116279808,694134239232,397731966976,296402272256,57.3,706113,216053,13516454912,4619368448,628,57,256070909,98907330,86233,229217,0,101,0,101
1728191403.244316,989.953125,855.6093749999964,24371.09375,46.484375,42.625,35969058,15990154,0,194351490,1.09,1.26,1.02,22548578304,5003649024,17544929280,22.2,0,0,16832106496,7043502080,58.2,9788604416,7043502080,694134239232,397732962304,296401276928,57.3,706150,216168,13517325312,4623222784,628,57,256511685,103988275,87767,233386,0,101,0,101
1728191404.2454083,990.453125,855.9374999999964,24382.3125,46.5,42.625,36001171,16006052,0,194465361,1.09,1.26,1.02,22548578304,5017149440,17531428864,22.3,0,0,16832106496,7038644224,58.2,9793462272,7038644224,694134239232,397732085760,296402153472,57.3,706158,216168,13517386752,4623222784,628,57,256585683,106327358,88428,235075,0,101,0,101
1728191405.2460697,990.59375,856.1406249999964,24394.046875,46.515625,42.625,36021289,16016877,0,194519994,1.09,1.26,1.02,22548578304,5036056576,17512521728,22.3,0,0,16832106496,7004323840,58.4,9827782656,7004323840,694134239232,397732040704,296402198528,57.3,706180,216277,13517968384,4626622464,628,57,257508297,106371060,88845,235504,0,101,0,101
1728191406.2476425,990.828125,856.3593749999964,24405.59375,46.515625,42.640625,36047074,16029839,0,194592292,1.09,1.26,1.02,22548578304,5015658496,17532919808,22.2,0,0,16832106496,7041372160,58.2,9790734336,7041372160,694134239232,397733208064,296401031168,57.3,706202,216374,13518272512,4627412992,628,57,257588555,108720061,89510,237413,0,101,0,101
1728191407.2486792,991.21875,856.7343749999964,24416.8125,46.5625,42.640625,36063553,16037553,0,194646475,1.01,1.24,1.02,22548578304,5006966784,17541611520,22.2,0,0,16832106496,7035019264,58.2,9797087232,7035019264,694134239232,397733240832,296400998400,57.3,706207,216447,13518387200,4630222848,628,57,257625855,108721933,89534,237429,0,101,0,101
1728191408.2496455,991.5625,857.2343749999964,24428.140625,46.578125,42.6875,36101062,16056337,0,194797367,1.01,1.24,1.02,22548578304,5006807040,17541771264,22.2,0,0,16832106496,7035199488,58.2,9796907008,7035199488,694134239232,397731852288,296402386944,57.3,706213,216463,13518411776,4630390784,628,57,258619975,111068961,90615,239577,0,101,0,101
1728191409.2689633,991.734375,857.4218749999964,24439.921875,46.578125,42.71875,36121655,16067239,0,194850094,1.01,1.24,1.02,22548578304,5009739776,17538838528,22.2,0,0,16832106496,7040552960,58.2,9791553536,7040552960,694134239232,397731999744,296402239488,57.3,706223,216558,13518616576,4632401920,628,57,259089115,111119081,90808,239788,0,101,0,101
1728191410.2709522,991.984375,857.7499999999964,24451.3125,46.625,42.71875,36147372,16080025,0,194941116,1.01,1.24,1.02,22548578304,5015728128,17532850176,22.2,0,0,16832106496,7028297728,58.2,9803808768,7028297728,694134239232,397733187584,296401051648,57.3,706230,216621,13518706688,4632926208,628,57,259638767,113656918,91894,242233,0,101,0,101
1728191411.2719417,992.28125,857.8593749999964,24462.875,46.65625,42.71875,36169393,16090947,0,195036205,1.01,1.24,1.02,22548578304,5003067392,17545510912,22.2,0,0,16832106496,7053148160,58.1,9778958336,7053148160,694134239232,397733216256,296401022976,57.3,706230,216645,13518706688,4634228736,628,57,259659785,113676542,91941,242273,0,101,0,101
1728191412.2726047,992.609375,858.1718749999964,24474.390625,46.65625,42.734375,36196948,16105261,0,195100875,1.09,1.25,1.02,22548578304,5017223168,17531355136,22.3,0,0,16832106496,7068217344,58.0,9763889152,7068217344,694134239232,397731934208,296402305024,57.3,706237,216662,13518739456,4634470400,628,57,260662381,116229746,93128,244554,0,101,0,101
1728191413.2736719,993.21875,858.6562499999964,24485.265625,46.71875,42.734375,36213069,16112372,0,195150307,1.09,1.25,1.02,22548578304,5001744384,17546833920,22.2,0,0,16832106496,7062859776,58.0,9769246720,7062859776,694134239232,397730799616,296403439616,57.3,706246,216755,13518964736,4636444672,628,57,261253747,116285914,93389,244818,0,101,0,101
1728191414.2744105,993.421875,858.8906249999964,24496.765625,46.734375,42.734375,36236544,16124706,0,195202776,1.09,1.25,1.02,22548578304,5014425600,17534152704,22.2,0,0,16832106496,7063547904,58.0,9768558592,7063547904,694134239232,397732040704,296402198528,57.3,706248,216849,13519013888,4638283776,628,57,261774533,118755096,94398,247288,0,101,0,101
1728191415.277373,993.640625,858.9687499999964,24508.453125,46.734375,42.734375,36260412,16136067,0,195292716,1.09,1.25,1.02,22548578304,5007462400,17541115904,22.2,0,0,16832106496,7060852736,58.1,9771253760,7060852736,694134239232,397732061184,296402178048,57.3,706254,216874,13519243264,4638492672,628,57,261786275,118776222,94435,247334,0,101,0,101
1728191416.278659,993.953125,859.0937499999964,24520.171875,46.734375,42.734375,36282731,16147600,0,195345885,1.09,1.25,1.02,22548578304,5005512704,17543065600,22.2,0,0,16832106496,7048835072,58.1,9783271424,7048835072,694134239232,397732130816,296402108416,57.3,706285,216893,13519702016,4638734336,628,57,262812065,121389280,95731,249685,0,101,0,101
1728191417.2794197,994.203125,859.3593749999964,24531.625,46.765625,42.734375,36296150,16154165,0,195387696,1.0,1.23,1.02,22548578304,5005811712,17542766592,22.2,0,0,16832106496,7050219520,58.1,9781886976,7050219520,694134239232,397732225024,296402014208,57.3,706294,216990,13520095232,4642224128,628,57,263327515,121445347,95967,249954,0,101,0,101
1728191418.280753,994.484375,859.4843749999964,24543.328125,46.796875,42.734375,36318201,16166125,0,195439331,1.0,1.23,1.02,22548578304,5004808192,17543770112,22.2,0,0,16832106496,7086034944,57.9,9746071552,7086034944,694134239232,397732212736,296402026496,57.3,706317,217088,13521602560,4645742592,628,57,263838113,124179928,97001,252515,0,101,0,101
1728191419.2817898,994.78125,859.7968749999964,24554.515625,46.828125,42.75,36343246,16179256,0,195533385,1.0,1.23,1.02,22548578304,5008998400,17539579904,22.2,0,0,16832106496,7088136192,57.9,9743970304,7088136192,694134239232,397732212736,296402026496,57.3,706320,217101,13522012160,4646733824,628,57,263848635,124182945,97016,252529,0,101,0,101
1728191420.2824574,994.96875,860.1093749999964,24566.21875,46.84375,42.78125,36369810,16193335,0,195591820,1.0,1.23,1.02,22548578304,5005930496,17542647808,22.2,0,0,16832106496,7087783936,57.9,9744322560,7087783936,694134239232,397733486592,296400752640,57.3,706337,217167,13522708480,4648437760,628,57,264848133,126711565,98209,254823,0,101,0,101
1728191421.2830565,995.203125,860.2499999999964,24577.890625,46.875,42.78125,36390091,16203612,0,195645139,1.0,1.23,1.02,22548578304,5007216640,17541361664,22.2,0,0,16832106496,7073894400,58.0,9758212096,7073894400,694134239232,397733543936,296400695296,57.3,706338,217227,13522757632,4650375168,628,57,265522377,126757331,98520,255128,0,101,0,101
1728191422.2839365,995.46875,860.5156249999964,24589.296875,46.9375,42.796875,36416990,16217198,0,195706075,0.92,1.21,1.01,22548578304,5008855040,17539723264,22.2,0,0,16832106496,7082602496,57.9,9749504000,7082602496,694134239232,397732384768,296401854464,57.3,706375,217326,13523519488,4652967936,628,57,265884643,129367774,99521,257469,0,101,0,101
1728191423.2849507,995.9375,860.9218749999964,24600.28125,46.953125,42.8125,36447526,16231928,0,195810668,0.92,1.21,1.01,22548578304,5014695936,17533882368,22.2,0,0,16832106496,7080304640,57.9,9751801856,7080304640,694134239232,397732319232,296401920000,57.3,706376,217337,13523523584,4653103104,628,57,265884845,129368072,99523,257471,0,101,0,101
1728191424.2856278,996.421875,861.1718749999964,24611.75,46.96875,42.84375,36473775,16245905,0,195870505,0.92,1.21,1.01,22548578304,5004726272,17543852032,22.2,0,0,16832106496,7092084736,57.9,9740021760,7092084736,694134239232,397733531648,296400707584,57.3,706388,217419,13523769344,4653979648,628,57,266925499,131995390,100665,259788,0,101,0,101
1728191425.2859507,996.9375,861.5468749999964,24622.90625,47.0,42.84375,36492218,16254695,0,195930022,0.92,1.21,1.01,22548578304,5011288064,17537290240,22.2,0,0,16832106496,7032868864,58.2,9799237632,7032868864,694134239232,397733613568,296400625664,57.3,706402,217461,13523986432,4655511552,628,57,267583757,132053009,100959,260080,0,101,0,101
1728191426.2873127,997.078125,861.7656249999964,24634.40625,47.03125,42.859375,36519109,16268545,0,195991242,0.92,1.21,1.01,22548578304,5019983872,17528594432,22.3,0,0,16832106496,7027482624,58.2,9804623872,7027482624,694134239232,397732638720,296401600512,57.3,706410,217524,13524125696,4657387520,628,57,268052343,134677309,101939,262639,0,101,0,101
1728191427.2884116,997.515625,862.1093749999964,24645.59375,47.046875,42.859375,36541582,16279323,0,196086271,0.85,1.19,1.01,22548578304,5020110848,17528467456,22.3,0,0,16832106496,7035838464,58.2,9796268032,7035838464,694134239232,397732773888,296401465344,57.3,706413,217528,13524158464,4657440768,628,57,268061847,134700166,101973,262682,0,101,0,101
1728191428.289335,997.765625,862.2968749999964,24657.25,47.046875,42.875,36562493,16289727,0,196133315,0.85,1.19,1.01,22548578304,5011644416,17536933888,22.2,0,0,16832106496,7030292480,58.2,9801814016,7030292480,694134239232,397734166528,296400072704,57.3,706415,217573,13524191232,4657960960,628,57,269100521,137359818,103086,265038,0,101,0,101
1728191429.292039,998.28125,862.5312499999964,24668.53125,47.046875,42.875,36574541,16295338,0,196171156,0.85,1.19,1.01,22548578304,5009752064,17538826240,22.2,0,0,16832106496,7028051968,58.2,9804054528,7028051968,694134239232,397734203392,296400035840,57.3,706423,217612,13525071872,4660348928,628,57,269131991,137426571,103137,265300,0,101,0,101
